	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
155	339	 William J. Bauer	 1974	 President Gerald Ford	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, _ DuPage County, Ilinois (1952-1958); State’s Attorney, Office of the“ ~ State’s Attorney, DuPage County, Illinois (1959-1964); United States ~ Attorney, United States Department of Justice (1970-1971)	 Judge, Ilinois Circuit Court, 18th Judicial Circuit (1964-1976); Judge, United States District Court for the Northern District of Tinois (1971-1974) :	 Erlenborn & Bauer (1953-1964) Military Service: United States Army (1945-1947)	 American Bar Association: American Judicature Society; The Chicago Bar Association; DuPage County Bar Association; Federal Bar Association; Illinois Association of Circuit and Appellate Court Judges; Hinois State Bar Association; Illinois States Attorneys Association; National District Attorneys Association 
249	340	 William J. Holloway, Jr. |	 September 26,1968 — - no	 President Lyndon B. Johnson	N / A	 Attorney, General Litigation Section, Claims Division, .	N / A	 Partner, Holloway & Holloway (1950-1951); Associate then Partner, Crowe & Dunlevy (1952-1968) Military Service: United States Army (1943-1946). _	 American Bar Association; Federal Bar a Association; Oklahoma Bar Association; Oklahoma County Bar ‘Association Staftt . : Law Clerk Alexander Lowther.............-.-.- i . . (405) 609-5420 Law Clerk Doug McBee...........0.....00% Sees ts. (405) 609-5420 Education: Oklahoma ID Judicial Assistant Nancy Smiley........... Aes vennanss (405) 609-5420 Judicial Yellow Book
165	341	 William Jay Riley	 August 16, 2001	 President George W. Bush	N / A	N / A	N / A	 Associate, Fitzgerald, Schorr, Barmettler & Brennan, PC, LLO (1973-1979); Partner, Fitzgerald, Schorr, Barmettler & Brennan, PC, LLO (1979-2001)	 American Board of Trial Advocates; American College of Trial Lawyers 
313	342	 William M. Acker, Jr. a	 September 1982 ‘	 President Ronald Reagan’	N / A	N / A	N / A	 Associate, Graham, Bibb, Wingo & Foster (1952-1957); Partner, Smyer, White, Reid & Acker (1957-1972); Pariner, Dominick, Fletcher, Yeilding, Acker, Wood & Lloyd (1972-1982) Mititary Service: United States Army (1946- 1947)	 Alabama State Bar Association; Birmingham Bar, , Association 
302	343	 William R. Sawyer	 May 24, 1999	N / A	N / A	 United States Department of Justice, Tax Division ; (1986-1989); Office of the United States Attorney, Southern District of Alabama (1989-1999)	 Chief Bankruptcy Judge, United States Barihvapey Corut for the Middle District of Alabama	 Clifford, Claudon, Alexa, Sawyer (1982-1986)	N / A
265	344	 William T. Thurman		 President Ronaid Reagan	N / A	N / A			 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
92	345	 William W. Wilkins	 July 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
233	346	 h Meredith A. jury”	 2007 oe BS 7	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Riverside County Bar
230	347	 of the Bankruptcy Appellate	 August 17, 2008	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American dilieges of Bankruptcy; San Francisco Bar Association , C E : eS 
179	348	 of the Je Bankeiptey Appellate	N / A	N / A	N / A	 Hearing Examiner, Office of Hearing Examiners, State of	N / A	 Associate, Kressel, Cecere & Seiler (1972-1976); Partner, Nichols, Kressel & Johnson (1976- 1978}; Private Practice (1978-1979)	 Federal Bar Association; National Contetenge of
36	349	. Brian K. Tester	N / A	N / A	N / A	N / A	N / A	N / A	N / A
20	350	:Sandra L. Lynch	 May 1, 1995	N / A	N / A	N / A	N / A	N / A	N / A
125	351	’ Jeftrey s. Sutton	N / A	 President George Ww. Bush	N / A	 ‘State Solicitor, ‘State of Ohio (1995- -1998)	N / A	N / A	N / A
