	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
29	375	 William L. Standish	 November 30, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Allegheny County (1980-1987)	 Reed, Smith, Shaw & McClay (1956-1980)	 Academy of Trial Lawyers of Allegheny County; Allegheny County Bar Association; American Bar Association; American Inn of Court (Pittsburgh Chapter); American Judicature Society; Pennsylvania Bar Association (continued on next page) © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS~UNITED STATES DESTRICT COURTS
66	376	 William M. Catoe	 December 1, 1978	N / A	N / A	 County Attorney, County of Lancaster, South Carolina;	N / A	 Soie Practitioner, Private Practice (1973-1978)	N / A
134	377	 William M. Steger	 December 29, 1970	 President Richard M. Nixon	N / A	 United States Attorney, Eastern District of Texas, United	N / A	 Private Practice (1951-1953); Parmer, Wilson, Miller, Spivey & Steger (1959-1970) Military Service: United States Army Air Corps (1942-1947)	 American Bar Association; Smith County Bar Association; State Bar of Texas (continued on next page) Judiciat Yellow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS | FEDERAL COURTS~UNITED STATES DISTRICT COURTS
249	378	 William T. Thurman |”:	 September 4, 2001	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
9	379	 William W. Caldwell	 1982	 President Ronald Reagan	N / A	 First Assistant District Attorney (part-time), Office of the District Attorney, County of Dauphin, Pennsylvania (1960-1962); Counsel and Chairman, Board of Arbitration of Claims, Commonwealth of Pennsylvania (1963-1970)	 Sudge, Pennsylvania Court of Common Pleas, 12th Tudicial Distzict, Dauphin County (1970-1982)	 Partner, Caldwell, Fox & Stoner (1951-1970) Military Service: United States Army Air Corps (1944-1945)	 Dauphin County Bar Association; Federal Judges Association; Pennsylvania Bar Association Staff
136	380	 William Wayne Justice	 1968	 President Lyndon B. Johnson	N / A	N / A	N / A	N / A	N / A
296	381	 Wm. Fremming Nielsen	 May 28, 1991	 President.George H.W. Bush	N / A	N / A	N / A	 Paine, Hamblen, Coffin, Brooke & Miller (1964-1991)	N / A
212	382	 Xavier Rodriguez	 August 18, 2003	 President George W. Bush	N / A	N / A	 Justice, Supreme Court of Texas (2001-2002)	 Partner, Fulbright & Jaworski LLP (1987-2001); Partner, Fulbright & Jaworski, L.L.P (2002-2003} Military Service: Captain, United States Army Reserve Judge Advocate General Corps .	 American Bar Association, American Law Institute; San Antonio Bar Association; San Antonic Bar Foundation; State Bar of Texas; Texas Bar Foundation 
2	383	 Yvette Kane	 October 27, 1998	 President William J. Clinton	N / A	 Trial Attorney, United States Equal Employment Opportunity	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis Cohen (1993-1995)	 American Bar Association; Federal Judges Association; Pennsylvania Bar Association - 
324	384	 trene M. Keeley	 1992	 President George H.W. Bush	N / A	 Legal Researcher, Civil Rights Division, United States _	N / A	 Associate then Partner, Litigation Group, Steptoe & Johnson (1980-1992)	 American Bar Association, Judicial Division; Federal Judges Association; Harrison County Bar Association; National Conference of Federal Trial Judges, Executive Committee; West Virginia Bar Association; West Virginia State Bar Staft of Law Clerk Wendy Glover ..........0.0...........0005 (304) 624-5850 Law Clerk Jason Walls .......000..0.0 2200000 cece eee (304) 624-5856 Administrative Assistant Elaine 5. Junkins ...........- (304) 624-5850 E-mail: Elaine_Junkins(@)wvnd.uscourts.gov
51	385	 {recalled) Robert Ww.	 March 1993	N / A	N / A	N / A	N / A	 Higgins & Slattery (1965- 1966) Hinckley, Allen,	N / A
36	386	 {recalled} Ha Jeanne	 March 15, 1971	N / A	N / A	 First Assistant Public Defender, Office of the Public’	N / A	 Partner, Stewart, Belden, Sensenich and Herrington (1964-1970)	 Allegheny Bar Association; American Bar Association; American Judicature Society; Blind Outdoor Leisure Development (BOLD); Federal Magistrate Judges Association; National Conference of Special Court Judges; Westmoreland County Bar Association; Women’s Bar Association of Western Pennsylvania 
